LAX,LAY,LAZ,LGX,LGY,LGZ,LMX,LMY,LMZ,RAX,RAY,RAZ,RGX,RGY,RGZ,RMX,RMY,RMZ
-9.375286102,0.280770272,-2.79091989,0.004006785,0.012950677,-0.00614144,27.25913239,-25.36239008,29.20012752,-4.719551264,2.959832114,8.032471657,-0.004272591,-0.001642757,-0.003204443,41.31734587,-29.25365181,-0.612223252
-9.367654745,0.296032261,-2.818388302,0.008412023,0.009078778,-0.004005315,27.35833467,-25.33036232,29.23673058,-4.674502644,2.978606462,8.021196938,-0.004025959,-0.000246632,-0.003204443,41.27793589,-29.30997467,-0.556856345
-9.34781717,0.335706714,-2.839748031,0.010948652,0.008144696,-0.005207426,27.51702347,-25.33036232,29.23673058,-4.71205759,2.97297084,7.989277302,-0.003204443,-0.001068148,-0.002464767,41.33426666,-29.29306786,-0.647937889
-9.338663101,0.346385272,-2.79854838,0.0097469,0.005874881,-0.005073736,27.57652473,-25.37613871,29.17569579,-4.71205759,2.957010309,8.01087521,-0.002711179,-0.00131478,-0.000739897,41.33426666,-29.21700015,-0.754993458
-9.34629231,0.341807306,-2.763451732,0.004540038,0.002937543,-0.004940115,27.4239477,-25.41123503,29.13907242,-4.706422745,2.977668756,8.020263672,-0.001314675,-0.001889768,-0.002711389,41.29764,-29.15127945,-0.852643028
-9.335615217,0.341807306,-2.758873224,0.000801418,0.002136296,-0.006675616,27.28660947,-25.41581345,29.13907242,-4.690460058,3.006777268,8.023080899,-0.002136296,-0.001068148,-0.001314643,41.1051445,-29.17099894,-0.905225882
-9.32645607,0.326552739,-2.774127772,0,-0.000533254,-0.004140098,27.25913239,-25.41581345,29.20009001,-4.699850082,2.981421962,8.035287102,-0.001643578,-0.00057543,-0.001643578,40.85067904,-29.25643957,-0.807579165
-9.334082144,0.317392498,-2.768035406,0.004003811,-0.002136296,-0.004805503,27.30489002,-25.46919716,29.41213625,-4.702664075,2.993627724,8.041864806,-0.000246222,0.00131437,0.000492444,40.8580977,-29.28278794,-0.70993248
-9.346289185,0.317392498,-2.735996015,0.011746892,-0.000801795,-0.004407135,27.33237648,-25.50126457,29.46412103,-4.70361825,3.00020809,8.035284697,-0.000575851,0.001643999,0.00139785,41.13889672,-29.15127945,-0.657290004
-9.358495598,0.332641988,-2.714626129,0.0162884,-0.002001495,-0.003204443,27.28662822,-25.39451902,29.18805726,-4.675435543,2.996440942,8.039051424,0.000575766,-0.000492381,-0.000821957,41.24414246,-29.20755165,-0.729630608
